label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,50420,36470,0.2844867537707683,0.25443173616386106,0.21871455587681538,0.24558795672880132,0.24963268722686693,0.2088105940917948,0.35830093016246745,0.5686377839395,0.8600146937548591,0.8118114837352159,0.7386359166590943,0.6155371184384528,0.4795174952824405,0.3777349544620596,0.3975128130279876
Corn,50420,36471,0.32059012433782785,0.305008847532804,0.23371851187801457,0.18371132011560395,0.25774562819548447,0.21053615878567158,0.36156935573292487,0.6873291429335869,0.8555714514070872,0.7829315586239702,0.714811833177675,0.6188710847042918,0.4992266717843207,0.3806090826356158,0.3953187258006299
Corn,50420,36472,0.27236811978711517,0.2941786147303914,0.28156591667835074,0.26857238574223,0.218874018994817,0.23835849004168,0.48458824723109384,0.6920283507296322,0.851225258118354,0.8854236460412939,0.7312820947743708,0.6086119380468311,0.4686867291883239,0.3760932093348951,0.32784937607303005
Corn,50420,36473,0.2794720557396723,0.32152087276225305,0.2957556514778083,0.19545186404303214,0.24563991883567549,0.21624567496764316,0.4270553588295686,0.7002216694102515,0.8020003028082361,0.8422108029968558,0.7245090988897731,0.6865396090670277,0.4570667592873862,0.37397481761484563,0.35931136044347367
Corn,50420,36474,0.36127676507324735,0.25194302385703526,0.26250804168720887,0.2440015194501411,0.19281084155409658,0.23142434854575594,0.3524937832342157,0.6761449446299986,0.8589070521758881,0.8722044968888701,0.8289431415477908,0.6792383622396243,0.4819625381340888,0.4277123817902612,0.3299023384025923
Corn,50420,36475,0.2747677643542909,0.3224368375244913,0.25242570807804976,0.19496907849874232,0.22969069398131095,0.2212176631719359,0.42414335886889126,0.6801086723963774,0.7878107573678967,0.7781634212216709,0.7688788624533577,0.6564274747997827,0.5453637033212535,0.39172603880400947,0.38869073399571097
Corn,50420,36476,0.3697401705802319,0.29743837379486504,0.23041819410144954,0.19895344505774182,0.19871444670130106,0.2422114557111021,0.47091109064242564,0.8077904872653325,0.8122634797956202,0.8258766552576611,0.7303302700606957,0.5993904325073053,0.5189562511478482,0.4322723356158249,0.41273105708310925
Corn,50421,36477,0.30040504820956604,0.22144479295371422,0.16092909621045215,0.13491718081867654,0.1317910652633669,0.16576832054873625,0.3687158446573832,0.6685083534930156,0.8385438360981442,0.7650625053056019,0.7121408318157817,0.6032405897343054,0.5149580535482026,0.4229567854624958,0.35176721960164237
Corn,50421,36478,0.3862428223730233,0.26519202565751376,0.1650198203258881,0.1393451623914956,0.13848297853477656,0.18472036107958834,0.4798771325224233,0.7741792199741563,0.7493842231233023,0.7499552002975116,0.7655643275068919,0.5876872616738635,0.47705608411130834,0.3578376227204799,0.3703300054916664
Corn,50421,36479,0.3028793513865845,0.22392304914386502,0.16343875207501415,0.16877783046857847,0.19918740469005355,0.2645353811991268,0.4227018987790321,0.6846165011471124,0.7519881861547055,0.7503180842730703,0.7073532721548476,0.6131376231668991,0.4020687543389636,0.41516316891129557,0.35270116620943925
Corn,50421,36480,0.29445121844143607,0.24045349980003106,0.17384952586597877,0.16349301514439293,0.16396966987409867,0.26759074464447696,0.4605659105500395,0.6854381416611909,0.8313418605117635,0.8102559967495216,0.7394546831525399,0.5897741159581361,0.46578776350845486,0.34679618218116454,0.3448975656754717
Corn,50421,36481,0.3044323375637045,0.22547396467199543,0.20202698014189302,0.23810219026437277,0.140042000298688,0.21067782461033915,0.5130827532632218,0.7298524606871108,0.760460696335868,0.7476333190030799,0.6918134404795665,0.6159697138103223,0.44386720166111043,0.35822806649522787,0.4143260645163934
Corn,50421,36482,0.33650929596193757,0.2885956083169577,0.21811142299458972,0.23531569212258602,0.19533234735258875,0.2912906699633262,0.48527287931637564,0.7267286437367191,0.7803900425848345,0.7976645018499928,0.781194205298575,0.679009608384703,0.4338506189919047,0.39205508037420744,0.3776224915556844
Corn,50421,36483,0.3365976366415478,0.23146316454592197,0.1569679795961769,0.1595092721047899,0.1893824952841895,0.20834600642584486,0.4105345254096785,0.6816338782530774,0.7411783374287622,0.7540876337967612,0.6949165803429076,0.6606129573414592,0.460930549078829,0.41450651452618403,0.3876920083789825
Corn,50421,36484,0.32475291656381433,0.22376034527415056,0.16329196128879006,0.2155984816795461,0.13711521166991236,0.24437129085432385,0.5083305133470407,0.7708525974620608,0.769060130616766,0.7542736968811369,0.7515449410214069,0.5781394841099032,0.4032550967175387,0.3822893306177959,0.41626599395100605
Corn,50421,36485,0.3331057372064261,0.2646571610932069,0.20464474105564567,0.1425789792509769,0.14003172047939372,0.1790901530247222,0.40005810598480107,0.6888516067411259,0.7602894296129978,0.80249298759783,0.8168531888469895,0.6002884015109569,0.410705014540953,0.35296350999867043,0.4058517981183952
Corn,50421,36486,0.3161314073420487,0.22217461413986306,0.20558147956102205,0.13588841818663308,0.14152789172109537,0.19335260923277084,0.38319997864395877,0.722602540471751,0.7947899624615599,0.7951661340874955,0.7924464234989074,0.6214341502792382,0.4714895486076112,0.42100100603993784,0.35204003542238205
Corn,50422,36487,0.34001370656541674,0.2754057556680055,0.23688311843047336,0.3268783730015457,0.2816885205566502,0.43136194976634656,0.6684560733669794,0.8169916838918498,0.848947839639052,0.8400821863968873,0.7204066989214956,0.5484148419832565,0.4258215562495544,0.3900242482341758,0.38020738184159797
Corn,50422,36488,0.3426354478967887,0.299929174101801,0.32570956815519947,0.2300267289999313,0.3847723233640224,0.453081120905623,0.6724088981617227,0.831360826279239,0.8383480045159659,0.8285539404192053,0.6889747475885009,0.6019681324486241,0.5151436007334518,0.4785224744269414,0.4490394129965358
Corn,50422,36489,0.42645902256093304,0.30682434525123214,0.30299830955202195,0.24821786059411668,0.32970856051603015,0.33135534070781236,0.5932072693246867,0.7526337657474282,0.8304643372658236,0.8996645416249978,0.7691232650882366,0.5356687743927795,0.4415228185142969,0.46060806065999205,0.40639564999637234
Corn,50422,36490,0.33385457051143497,0.277477177981473,0.311208249707542,0.29660644671494696,0.2568791950684716,0.379792490171159,0.6042542168719865,0.7911433031698908,0.845344430889231,0.8156472533318501,0.7149780971364604,0.5613709889884985,0.5255296480379339,0.44097961794079843,0.4436638234566934
Corn,50422,36491,0.32129226457059956,0.35856991020541906,0.2507759559557417,0.2226820587501776,0.2698115463555129,0.4293567922789041,0.6577115374999896,0.8113505518182325,0.9196298444114075,0.8469119503080407,0.8248795866894881,0.5928645881864195,0.4621861502917205,0.40570170210834056,0.41609118825730407
Corn,50422,36492,0.3466021594232307,0.2864631219342936,0.2561476228140283,0.3209171012668847,0.2639620085228661,0.4432751025453568,0.7233100044149201,0.7929012993374217,0.8607503750088412,0.8328219470066058,0.8131555932043947,0.5803511233283691,0.456095758148445,0.4019870571470431,0.41262583646875906
Corn,50422,36493,0.4229471781331401,0.29208792345162654,0.2523308779291952,0.25014912201277045,0.34442926726327316,0.4866598379242429,0.6494510869969704,0.8107153342488853,0.8480586071548402,0.8106885028121382,0.7568307432328212,0.6247992548523306,0.44930501393813405,0.4143570259948739,0.4017275111460502
Corn,50422,36494,0.37372258508609124,0.2740497944228979,0.32496436672487206,0.2924405258196854,0.34524109992064034,0.4699925884270075,0.6992848604357781,0.8412854433357839,0.8794766848836676,0.8690316084658757,0.7316442199301717,0.576416699716707,0.4505944659123092,0.47727919747393277,0.3892579058515676
Corn,50422,36495,0.32696837973457926,0.3507701684847679,0.28698448458815634,0.27371664997154466,0.3084845249418117,0.3946386319083285,0.6766817266542441,0.8449018944055251,0.8182654748387312,0.7757526118347605,0.6698633715175367,0.606708646461989,0.41384217434177695,0.3873884819610648,0.3786407323921602
Corn,50422,36496,0.38550633038902005,0.2705356543621264,0.302643657881834,0.32553304792276433,0.28616194635030806,0.4995173875189547,0.6710982619311765,0.871551363757364,0.9342253819037319,0.7961514275363343,0.7486680829744602,0.5308839282820993,0.4484316672980998,0.43822767323003675,0.37615528803406995
Corn_Ensilage,50423,36497,0.32118946233810286,0.17897384950984485,0.23996505420898495,0.22603502653812554,0.23433758329766052,0.18926731096616903,0.34281881243264667,0.5943726606753437,0.737728925017045,0.884889097914316,0.8195912380545642,0.517545800560289,0.3925350580333067,0.34750384769716414,0.3057390408910148
Corn_Ensilage,50423,36498,0.22156164361762817,0.19724672335000876,0.16106578587195292,0.1583351816035375,0.16091233717170805,0.2296728661852468,0.2738552193141182,0.5374661462467727,0.7506014851223355,0.8307723525838623,0.824309405838157,0.6825544860341549,0.3202377952763723,0.3209346700755897,0.2854318523308684
Corn_Ensilage,50423,36499,0.2411977225274943,0.17225350939872308,0.19017699205152974,0.15525067746629984,0.238336428648786,0.2009835802363626,0.34857109607373327,0.6108305125228674,0.763407695511033,0.8050304165788489,0.7814242614135913,0.4839666568773924,0.2914205034447601,0.35168748367370706,0.36184165379316247
Corn_Ensilage,50423,36500,0.30371454309492546,0.17359956188579764,0.1581788453123985,0.1579061133243178,0.1664072021476315,0.18090929925446,0.2886898984882364,0.6298193523071923,0.7496160041776043,0.8024692407022173,0.8574320300864138,0.5188948703466558,0.29757341081786604,0.31734731338829225,0.332189401827677
Corn_Ensilage,50423,36501,0.2222109682815624,0.18011170032650592,0.26173980855179185,0.25622437190359265,0.24244754189757473,0.19359802475094737,0.3724840008425601,0.5895084703282947,0.7580118176371317,0.8528033657159793,0.7990745995869198,0.495879505296697,0.32263645845556765,0.3230787417010117,0.3579550499678771
Corn_Ensilage,50423,36502,0.2108714206931312,0.2024999602546549,0.1518213313417991,0.14921237344048793,0.24053387637139687,0.17765435867845739,0.2702117387116307,0.599955651515019,0.7972834186740444,0.7922236370791005,0.7843947457858241,0.5002982504483545,0.2867262016091831,0.34614886477025075,0.36175704488506977
Corn_Ensilage,50423,36503,0.2623538876589325,0.2309127137712354,0.22085118249366512,0.1595948396960889,0.18888600050624763,0.25504310756768533,0.45107647970515563,0.6689782022564206,0.7825531371627926,0.8877334395546163,0.8958658553247434,0.5914669528202615,0.3712283994558344,0.3390419459847539,0.3459396428322732
Corn_Ensilage,50423,36504,0.3040677014094556,0.20962145125372614,0.21959115889626662,0.25062317147533764,0.20463379769863477,0.25099860584889216,0.36483414303343514,0.6801518098365104,0.7507395589687064,0.8675708391836362,0.8460914038251538,0.5394651172344028,0.366278675687968,0.3962926914472126,0.2914963864897278
Corn_Ensilage,50423,36505,0.2122155594323956,0.16860498931224527,0.19709268274597186,0.2318383253713889,0.18744056815350818,0.19403057585324876,0.34454533944823035,0.711859114500902,0.7687916562551632,0.8211812480317857,0.7897135875930001,0.5038597091456893,0.2917060441578065,0.34825537406764734,0.27747613829875667
Corn_Ensilage,50423,36506,0.2517132044712703,0.16742433641266835,0.1520939443645431,0.17677837917447087,0.15503840449359932,0.2765503418294662,0.3871162816526265,0.5571938022000273,0.8150798092683977,0.7944434986189113,0.7781679582172001,0.5242084165828884,0.3376280811089676,0.354923608521007,0.29321794197220225
Corn_Ensilage,50424,36507,0.2473990082398909,0.2599243696664717,0.18635567894365182,0.18622017762607435,0.19693187997615405,0.26622587090674815,0.5876070802849607,0.8397069045029191,0.8843488254695324,0.8081558086850127,0.7784720020887952,0.49842954088468894,0.28719916369508963,0.28228349724857255,0.27767337764585764
Corn_Ensilage,50424,36508,0.22933152488526184,0.21984036795561548,0.2236763547406938,0.2731504502079731,0.20454087728111528,0.2908881424791289,0.5309074585291228,0.759439532295472,0.887742756738355,0.830242226252416,0.8787139035561708,0.6409061818462699,0.3023554854353668,0.2911521830531642,0.26876645599536275
Corn_Ensilage,50424,36509,0.22293270310693603,0.2742531547602995,0.26845327053556095,0.23029011131153432,0.24962080373115028,0.29468704275683316,0.5242948969531256,0.719174310728103,0.8487922548527542,0.8154048510942957,0.827610663256812,0.510990042836279,0.3204257980537851,0.3495120344379894,0.26672201193494344
Corn_Ensilage,50424,36510,0.24451062397551562,0.27879411558474154,0.22906140497196797,0.22483239179593142,0.2856450415297213,0.35911316215457767,0.5562334881310388,0.8484339621552937,0.8060759562575691,0.8872890315226181,0.8829197478774826,0.5141234424652338,0.2988428663839253,0.2860218285879706,0.2636972223644365
Corn_Ensilage,50424,36511,0.22533919854216156,0.28172648722636195,0.17589613161165948,0.1846651334974909,0.2101397028536697,0.3942803401569244,0.6382868207773725,0.7484485148920423,0.8792292859085951,0.8577290839824455,0.8416467721419997,0.5426294077623668,0.30304331831464226,0.3209375909349146,0.29970041324237784
Corn_Ensilage,50424,36512,0.23402421379541016,0.20858785638874,0.20017375487305555,0.22080769792098476,0.21030718934489323,0.32488202279026435,0.5710693439425892,0.7571872991791928,0.8140906455938657,0.8675168783323425,0.7950543201027975,0.5531520390449727,0.3691268492468952,0.2961110083527299,0.3522293465997854
Corn_Ensilage,50424,36513,0.23632883978597874,0.2411663615661217,0.2840692303234732,0.26556895707129696,0.23483990689926476,0.34919654374315484,0.4351976983269554,0.7098673703976776,0.8460307044603168,0.9290273044647428,0.9153334460380197,0.6419915531315334,0.31681127193785297,0.36869531813546635,0.3259464376752528
Corn_Ensilage,50424,36514,0.315356392448942,0.2466961168077585,0.2775096116272077,0.2804015689946348,0.2611959752306195,0.2951431024476946,0.5872958869173112,0.7535120556067574,0.8657480522367286,0.8548083052020441,0.7774612149531046,0.5666291221748149,0.3650821834929864,0.34294869474659406,0.34773849167222876
Corn_Ensilage,50424,36515,0.2703776397457043,0.24830975626914287,0.1922206549758377,0.26993527377895304,0.2067418115375447,0.33315958891627445,0.5911616730308108,0.7531334044792473,0.8031873667503018,0.8909720525522903,0.8290344270792012,0.5014304343065069,0.3764179085504061,0.28786193683086625,0.3273062759587455
Corn_Ensilage,50424,36516,0.2382117354780496,0.1960777846092988,0.18784879994902465,0.18869854226977048,0.2047973260521526,0.351536433679129,0.55232627385182,0.7721126110165638,0.800403383035949,0.8489429727335065,0.7744684235056983,0.47574131637825634,0.2833165848389714,0.31696777439081647,0.3445208739467669
Corn_Ensilage,50425,36517,0.17592747178142668,0.20811653292067692,0.17233694692274498,0.2482896132574963,0.3321339521838936,0.39259729779219266,0.5711973427807461,0.7125188767503086,0.7560597033143482,0.7941598153391803,0.7135377636565846,0.329979488660623,0.26919579642322,0.19419518743941702,0.18141176214488236
Corn_Ensilage,50425,36518,0.1805932799484232,0.24701029580407405,0.23064305799074913,0.19261183719477143,0.27042065158140666,0.43368932533205845,0.6950117553026659,0.7691644694709628,0.7933054684760036,0.8208228723697671,0.6988926434931555,0.34340537632568674,0.18503264533129662,0.18024572495492144,0.18617225623646505
Corn_Ensilage,50425,36519,0.18495322593256572,0.1756313695726589,0.2108506814153424,0.21127317697384673,0.384228482981573,0.49602138115769884,0.6071989235765168,0.7234083803124753,0.7937010452764494,0.7484161382837512,0.6935065945455664,0.41406058677439705,0.18069261709367354,0.19093365052751207,0.19005518930182794
Corn_Ensilage,50425,36520,0.2586956757599511,0.173234997836738,0.2341610453823459,0.28656010387694963,0.3660041313011542,0.5057197481811871,0.6625535338230403,0.7425080751563818,0.8091235847077671,0.7716793009350357,0.762248565825697,0.35792194481974715,0.255351940424577,0.2705307714874005,0.20347186399608105
Corn_Ensilage,50425,36521,0.17767423682800018,0.18407915886813778,0.16886147740058272,0.19513641414409244,0.3559311672096491,0.5186014190352853,0.6052938211282664,0.7259963979732503,0.7713260484571979,0.7463597252048799,0.7493412537838904,0.3294300543914801,0.2430135985281717,0.25130035392342065,0.18291185452010625
Corn_Ensilage,50425,36522,0.22758770920122479,0.19663038760267532,0.21804289187902992,0.26385795444585947,0.3561044367791302,0.43032873574185954,0.6814196683688484,0.6997407146466467,0.7921697713621664,0.7475831610340096,0.7638859459376235,0.36603612094556226,0.1893136034839268,0.23067754348989053,0.2704168186819636
Corn_Ensilage,50425,36523,0.2648063638366896,0.19419905284817082,0.19792882629281217,0.22662899768141437,0.3268871629838248,0.4200593846883958,0.6034067797517751,0.746374961180185,0.8035135108985703,0.7382214707050414,0.7072845696504559,0.3176947797180209,0.19283384466120923,0.1759575897916555,0.235023067652547
Corn_Ensilage,50425,36524,0.1935049089385218,0.24886826992758662,0.17807615284858286,0.20945633489830504,0.3934179896408866,0.47018880439248123,0.6828786271998656,0.7148989615658138,0.8060798515854458,0.7520747791464679,0.8037339235666144,0.38472893450829154,0.2216544734252026,0.2582025319657267,0.2834740442490122
Corn_Ensilage,50425,36525,0.25974387646221647,0.24571195711242683,0.23883914990055632,0.276879095362192,0.32146071822140776,0.4543211396486309,0.6582364967737294,0.7539816790437991,0.7672716662598763,0.7909473518592205,0.7112318156881422,0.3886385600910585,0.24632694281657777,0.17552874544675506,0.2024820973537769
Corn_Ensilage,50425,36526,0.2268294229852275,0.24250088860292993,0.17129593748938993,0.20039948041724076,0.2918229781774976,0.4340760400545596,0.6243042454775828,0.7032228558773447,0.7634316047797697,0.764649474304245,0.7836549661440677,0.3515340859565842,0.26347450176848414,0.18068760178103596,0.18662819407872108
Corn_Ensilage,50426,36527,0.1687950280772534,0.1622269217021214,0.23966371966692726,0.16110824952318278,0.266465475171759,0.2511171380081453,0.5886250155217839,0.8263589871231026,0.874517542310702,0.8632546835940192,0.8507241569994194,0.6927754745099265,0.2719968853084141,0.21815013605541184,0.18580852881886498
Corn_Ensilage,50426,36528,0.17223627519003232,0.165662614402667,0.1633618397625714,0.17287595953016877,0.2510357161477649,0.27009189732090594,0.5739728986210596,0.7542871962505407,0.7932999415239972,0.7989044383662278,0.8403076984240939,0.7124529924875248,0.23477629535544609,0.27720390339159856,0.258062884604308
Corn_Ensilage,50426,36529,0.26480615251527156,0.16452475841966616,0.17091331367842352,0.176625229666915,0.2110789174306219,0.31639340604454247,0.6190576276138833,0.8191421905763917,0.8764060460815929,0.8963094770543726,0.8793658859152129,0.7480787752389629,0.34132983330431815,0.2608278032338477,0.26250875343914165
Corn_Ensilage,50426,36530,0.26913767359868457,0.25895145091396765,0.2179217958231998,0.19939818575709992,0.17571615415166886,0.351355332744565,0.6441618320047705,0.7575238683697758,0.8060208501125548,0.8414899873620934,0.8416984261725984,0.7722563351990618,0.2873939953251166,0.1963716632362314,0.262948942866132
Corn_Ensilage,50426,36531,0.2586954156659924,0.2365004105497467,0.22528670028484482,0.2188269877570245,0.25933322109672,0.29372738193112,0.614946025166898,0.8012148427401119,0.8422306372962081,0.8743197812461908,0.8115072084317668,0.6753882249221166,0.2929225831203237,0.22713628628407467,0.2614940142140847
Corn_Ensilage,50426,36532,0.2297678526687771,0.2356681918175785,0.1638953161411731,0.16488008878094706,0.22718078044782222,0.2659861959966085,0.5783585818444776,0.8132319403128583,0.8813060571169086,0.8028346518808578,0.8022943060249241,0.7438957865843429,0.2989951955770144,0.19682553889431334,0.18229845768460193
Corn_Ensilage,50426,36533,0.17995859940234532,0.2271300483908475,0.17123453645072226,0.20000852568804803,0.18955676893791804,0.3777979128749655,0.6294099385309663,0.8509044302308092,0.8509898280443863,0.84475234516841,0.849096169799681,0.7103669067585638,0.26782383536230364,0.22747777309516612,0.26300130350321305
Corn_Ensilage,50426,36534,0.16961492175740173,0.23475889823323157,0.21267319008313862,0.16129226515162562,0.18433547918352697,0.2594803195025843,0.561259126049981,0.7584370207977417,0.788432114904662,0.8243970423317135,0.8747571451354714,0.7090614185458239,0.2744222736730992,0.1872995512037625,0.24600139279854075
Corn_Ensilage,50426,36535,0.22665096122751535,0.20546383074340496,0.21166256404561315,0.236383181181112,0.22062958482427325,0.27407687565785405,0.6117393885652375,0.845882136996083,0.8090972254649416,0.8495373227630255,0.8468406477508595,0.701412169688576,0.2757810221925198,0.23911405176998432,0.2428603155673075
Corn_Ensilage,50426,36536,0.258059055220049,0.19991543806232492,0.16050033447131462,0.17067346757075819,0.2674693038289877,0.3739767295858301,0.5830538930212933,0.8193292617781496,0.8609729836417332,0.7943883676701534,0.8378952459954295,0.7418960616164,0.31074086360470893,0.27978007277467243,0.17871864703265072
Corn_Ensilage,50427,36537,0.22824850153722892,0.1919414971279163,0.1638655002103816,0.23747753407525732,0.26889968862948516,0.3373209181665436,0.663740752818883,0.7358269942676069,0.8584740830122619,0.8342320831539282,0.762840815436374,0.5983167783271478,0.23802861535239955,0.22964832610776204,0.31891907260101393
Corn_Ensilage,50427,36538,0.23634203889304306,0.2562500887641146,0.15806607852980606,0.23225528808678178,0.18964205663984784,0.3422928070007591,0.596030082681052,0.7345169265735664,0.7739788252228543,0.829496031235455,0.7693788527035729,0.5734476530812135,0.27087997900894895,0.26128614573168624,0.3186284279522492
Corn_Ensilage,50427,36539,0.2338805165672278,0.2079792875270461,0.1555835562017633,0.15934748584858913,0.2594063082413196,0.3613912513185293,0.6231480952416564,0.743006325932257,0.7904879247617693,0.8569785177757595,0.7678281915525678,0.5700404241210152,0.23394018641933031,0.33357330549614633,0.2848404308758127
Corn_Ensilage,50427,36540,0.26995553115765314,0.19337520820959522,0.15831571296911023,0.1423792071619532,0.18142224944606455,0.3933594637328449,0.6017062761097645,0.7729852585180621,0.8637814174610156,0.7779750478126788,0.7968991467943474,0.6241103555872616,0.2289665511997436,0.3255292102717727,0.28763170864001464
Corn_Ensilage,50427,36541,0.2982681554725738,0.20768221857104732,0.1875161811059126,0.18036928372056235,0.276303255792886,0.43657094351443354,0.6887733775075975,0.8015404446636464,0.8337384469752905,0.8445583454573763,0.8772818699072077,0.685576967544297,0.28470439530865715,0.25578877281289564,0.3208714016970261
Corn_Ensilage,50427,36542,0.2345261918019193,0.19059312915891186,0.1562665649697674,0.14761754527387008,0.18520066181785808,0.3453093356154542,0.6064030597849202,0.818469430147301,0.8405892695898866,0.7883757285619785,0.8491706758743341,0.6268088828939783,0.24702289523523527,0.23689914549974384,0.25568199859936325
Corn_Ensilage,50427,36543,0.25872333498625355,0.2277451649093076,0.15520758077594377,0.21754893362118585,0.2578221509712907,0.35053351830424584,0.6088419914966539,0.7435580950327536,0.8232780418094621,0.8202524266485488,0.8312273926606992,0.6417006339866185,0.25247627469301814,0.23497381277079343,0.3135717589992413
Corn_Ensilage,50427,36544,0.23580098014284884,0.19186396554245033,0.1791610425772485,0.14849448960114173,0.27989344947244343,0.40369857980177604,0.6183529370705534,0.7547983653141586,0.8133096545908775,0.7812307407954269,0.7758572359650758,0.6645892126236886,0.231106365741333,0.23722601468695803,0.2866344093747065
Corn_Ensilage,50427,36545,0.3288883952893642,0.2013874060500925,0.1666362741895766,0.2253169012784039,0.1852580958276903,0.4148969102245984,0.6872094124159361,0.8424606426442115,0.822350635327203,0.8589886824089165,0.8810603378265222,0.6497469374471495,0.27234606331346506,0.33881167314364913,0.3016341479380103
Corn_Ensilage,50427,36546,0.2622427481888446,0.20589792465128753,0.19625030184597336,0.17761095390529358,0.24989786357945662,0.4170661087728104,0.6861263230589018,0.7589597566305348,0.8403031277453356,0.7931377952692339,0.8719933846143308,0.664052093013594,0.28207120129967084,0.29267000231720697,0.32226469326320323
Corn_Ensilage,50428,36547,0.2819110011278132,0.19870165782660634,0.26450852050527535,0.18842177911521418,0.19493029841700243,0.2880814672692536,0.4004848807536173,0.5657118866990746,0.7211940037259383,0.8505154362567343,0.7527303626456532,0.346782982745753,0.2845132148680123,0.32328734862721986,0.3090353571700748
Corn_Ensilage,50428,36548,0.24775134375805172,0.26492598827811514,0.20432355524230988,0.200175283237007,0.17268125078194022,0.2827701398154446,0.41119657988855607,0.5299158914541755,0.7218660031975445,0.8178422040369643,0.7868247223400087,0.3682326731116011,0.3194686436524381,0.247955112787913,0.23865835220206577
Corn_Ensilage,50428,36549,0.2349901981191662,0.261978376187783,0.1625696542156926,0.2291103401241652,0.21205050441550147,0.29820897468098184,0.3264050182037703,0.5671471091802893,0.7594432598831813,0.8392454891156604,0.7124191644377198,0.35209637897821633,0.31300481872126107,0.30100087247586355,0.2136510657755251
Corn_Ensilage,50428,36550,0.24281752752456462,0.16744502853670803,0.23652643742421853,0.16220832464649265,0.26445851653565783,0.2081209267661356,0.3098258494208377,0.5028447232276887,0.7145548641102014,0.7967441785409379,0.7945370546232333,0.3530381462609253,0.2571923079822531,0.3357443981097875,0.23582517745492226
Corn_Ensilage,50428,36551,0.2772869345787683,0.17829756760523932,0.17549144401249264,0.237314825626422,0.19323402720965563,0.28949258533768824,0.3464993674537445,0.5751022565696624,0.7910121817844754,0.820725480767293,0.7592839594099794,0.36280675852571426,0.2905819221170821,0.2557962098641052,0.2544600790777005
Corn_Ensilage,50428,36552,0.24583897798751317,0.21993589305677172,0.1662529845037601,0.25384310824946554,0.20617637806872302,0.21469210015286308,0.32023129604258477,0.6028746387482911,0.7211572133310155,0.7934923019129541,0.7481787356151532,0.3539239456727559,0.2597488555984734,0.24504937663300835,0.21568703561204774
Corn_Ensilage,50428,36553,0.1983271865443353,0.16611893270199515,0.209866841851475,0.2448008288117468,0.18330712214920278,0.28889531246003214,0.3910576082934508,0.5086520209586323,0.7603542285483205,0.8778482349112777,0.7361147946874502,0.3627248251339113,0.2555010318069086,0.2556575884190791,0.296315955098519
Corn_Ensilage,50428,36554,0.18085607404609183,0.16418732325685165,0.24533442496649024,0.21996225355686405,0.22739803342163975,0.20260173205968268,0.3795969501384645,0.5814427391193557,0.8024548567948222,0.8401154217572782,0.7273713782452216,0.3186387851704059,0.2540197775753969,0.23820341688012614,0.3048907445140993
Corn_Ensilage,50428,36555,0.18481452948367974,0.26707395584041527,0.25724259260630356,0.26185036071747786,0.18965708245540983,0.20435715242482907,0.30723537003798895,0.5097777108032895,0.7814203148345636,0.800411769645496,0.7418367557173198,0.31931578209591227,0.2576946351870573,0.2928136610558258,0.2759231374735534
Corn_Ensilage,50428,36556,0.18574732962188512,0.16912050895958258,0.16285489678630582,0.22579464536525956,0.17256885338625486,0.24425466139760257,0.3071528956730474,0.4916770785847867,0.6826178882931606,0.8868595828942991,0.7669254143482098,0.36675493293400674,0.2586620313626757,0.25890508672069007,0.31020894819913686
Corn_Ensilage,50429,36557,0.5096268520211014,0.4614574229831365,0.29839634394381415,0.26984692964242346,0.3107709834189139,0.47940735523885253,0.6529647482145874,0.7543783063027156,0.7982891958239158,0.8130919129640157,0.796379333874177,0.4786687576978884,0.4230967003301719,0.5786826446039666,0.5349142741492389
Corn_Ensilage,50429,36558,0.5594968904016432,0.39519626214005465,0.3275747279369773,0.32371956098344923,0.3400612266445404,0.5032977009925304,0.720485703057045,0.7684153330834308,0.8826634052021477,0.8192708795618693,0.9011577029442832,0.6250670972757223,0.5015481742543774,0.49736128300252824,0.6359721138124244
Corn_Ensilage,50429,36559,0.5845245084115265,0.3906755704084226,0.3008283364287956,0.28298289390269815,0.33366939072489077,0.42179722040238954,0.6159834849289153,0.7623971603311898,0.793863150593273,0.8082466553108792,0.7898591353897068,0.5399071517375945,0.47373199014331036,0.5623746514002895,0.5327382157816438
Corn_Ensilage,50429,36560,0.49359921391059836,0.4231479036470267,0.30757086691867086,0.2816531274497854,0.32361597831249045,0.5237251309622319,0.6650845599821493,0.7524064580602943,0.7878335378724556,0.8449159154122065,0.8400327450427003,0.5000907403638915,0.42563985151505457,0.493183922573289,0.5648300339648327
Corn_Ensilage,50429,36561,0.49587616808677704,0.41946222464203164,0.31063341405607425,0.3682108128717806,0.35553894468612773,0.5735252730279176,0.6491948169469363,0.7623482559112709,0.8001611842678887,0.842196393087523,0.8106566167210133,0.6398853075498906,0.4096224299779869,0.49586895802333275,0.5440649370779724
Corn_Ensilage,50429,36562,0.48927445580541745,0.405713842709587,0.30436392689971037,0.2867219693333666,0.32884040654012403,0.4609282277453762,0.6751028359674459,0.8361737181255845,0.8213442815858487,0.8019890592892351,0.7938716593073654,0.5109075467781744,0.3943243046228271,0.4887207719416662,0.580403678779305
Corn_Ensilage,50429,36563,0.4891363346327936,0.448772387161143,0.34274494028999164,0.2774404960406186,0.3199664562688105,0.5334135465805916,0.6340579277951612,0.7578294660428451,0.8018980685948156,0.8350134843753001,0.8013829915355806,0.6019234049903468,0.41445412449949914,0.5100456497567555,0.6371657436910285
