label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,35804,30160,0.4104167025347061,0.3622482405792358,0.297349909833008,0.25285565041885527,0.25647351274845787,0.3594120226090944,0.4609764616885531,0.7159901496035208,0.9173521521411534,0.8545445816737646,0.9283021229538336,0.8074396172474438,0.6950658551756806,0.5755967867271518,0.5143025907187178
Corn,35804,30161,0.4116260937300847,0.2760612300763906,0.2677607866566122,0.32737811426125857,0.33311599660771873,0.3847821175657301,0.5699169866099695,0.7355943832556819,0.9110403789762977,0.9222317992791587,0.8571971252870106,0.8095074911954359,0.6438041565146688,0.5770070385513426,0.4297567787011933
Corn,35804,30162,0.32921664998098166,0.29652242531773304,0.23384922896416374,0.2225562321862638,0.27042183333541137,0.2949686117739467,0.4715064061014785,0.6669351720185563,0.8766840591457438,0.9061042111877713,0.8363771791522209,0.7415272694612449,0.5874104917813173,0.5227489784749683,0.4923450196298125
Corn,35805,30163,0.33193285009627777,0.20682641119502315,0.1884855300843901,0.2757482661048028,0.18381779553089406,0.2776919900070263,0.3962956013892111,0.7239078927160026,0.7756905486390123,0.7880059210570448,0.7621991815771685,0.7207001675678733,0.5025373227634662,0.39131338261361615,0.3832691668033112
Corn,35805,30164,0.32041638893954366,0.28427427259676197,0.19924793098853968,0.19346787761329737,0.20825334460274086,0.3471339528156875,0.6356961571385386,0.8220121305110082,0.7986837897420062,0.7779278661124488,0.7224039770604699,0.62103356026901,0.49664623358520266,0.39932530586698145,0.31969119419529907
Corn,35805,30165,0.3155133996860183,0.2733514420289834,0.19357041406527672,0.23609998986615777,0.2665774313463735,0.2896394735095845,0.5429105813898986,0.7785069472310954,0.8635999953627737,0.8055508601808017,0.749856935009588,0.6856366306786477,0.5118884142877922,0.4030114833401657,0.32619630383294523
Corn,35805,30166,0.3251370063529006,0.2940993474542769,0.27107306699020534,0.23493057599526992,0.2040611363169948,0.3762000182058722,0.5399304771266155,0.7717456850418113,0.7991074878557246,0.8317354736624516,0.8036977912763323,0.6144848765880506,0.49459916568495116,0.4380207300906033,0.3101051422232086
Corn,35805,30167,0.3300262680910508,0.307520903228761,0.19694703687817477,0.22559051451114517,0.25772107770464825,0.34647212463276367,0.5474399422755203,0.7322957646549536,0.7834161203010325,0.8006813551997889,0.7825597230807564,0.656359009163872,0.4895045655530731,0.4348782363162101,0.32432887304506525
Corn,35805,30168,0.24053216543464448,0.2357200269932287,0.26663445610023906,0.20370245573562062,0.2676008589024653,0.25740040957001603,0.5412893348335233,0.7928452008134357,0.7936339050168087,0.7747825870174518,0.7213744760879102,0.6197930879563611,0.49237506004164794,0.3870952950239779,0.34887308437028863
Corn,35805,30169,0.24173828329662367,0.2162536925446043,0.19407284732461805,0.27075655908964513,0.20417360694052009,0.31319892532581406,0.6347794750726369,0.7493834447436162,0.802650020106243,0.8155816707234257,0.7166115451284067,0.6162583802829302,0.49026321090028574,0.4821487412197796,0.31261297238107666
Corn,35805,30170,0.22794215399011555,0.22463375839145683,0.18016892353836994,0.17434704539840695,0.25794857350652234,0.3620628759674319,0.5297690650078279,0.7290735971498213,0.7759678598883633,0.7627600240755186,0.7015375909965886,0.6886447038368586,0.5470773207863509,0.3762597408329334,0.3012019069553499
Corn,35805,30171,0.2360325086691009,0.25341361134258567,0.26648339124127013,0.25541921834567327,0.20789545959433428,0.2610014661629253,0.5294365123797854,0.763563600395544,0.8829542094504712,0.7712525326596181,0.7879083309473597,0.6586287679467616,0.5457465066539046,0.39593101654113505,0.34303247127043957
Corn,35805,30172,0.2489696710256845,0.2820780782278851,0.2044280919058826,0.182652085695972,0.23919934044263189,0.26325882064378525,0.5494985791322159,0.7673650707345805,0.8420989598054919,0.7655158205107743,0.8110997489338494,0.6161795199564245,0.5234709734375484,0.38144019663038503,0.3079013844208282
Corn,35806,30173,0.29896626505538104,0.23333786470243617,0.18109425147316016,0.16624086411866892,0.2000779819259076,0.20604181540326985,0.5082625746723279,0.7700669212941105,0.8360127989541442,0.7789274457265233,0.7479009863126852,0.643680428269001,0.43136915431527456,0.4552495739432098,0.4381435895524466
Corn,35806,30174,0.32589288902072155,0.244239893526422,0.17695020447511658,0.1887557880208371,0.21224689343905237,0.20376991536877642,0.5928792760540227,0.8163068224350408,0.8771676737334286,0.7953911038654099,0.7632388966469491,0.6481957459898299,0.4345505422009533,0.41853798509308787,0.39814442595632815
Corn,35806,30175,0.30491692347108523,0.23271260171204294,0.21651404776509045,0.27006674632650024,0.21758894117313488,0.19147415667073933,0.3551130797924714,0.7930010473613199,0.8768254985461754,0.8985564500640655,0.7609709783541279,0.6028071022381011,0.507311132175846,0.48016008252351444,0.418716656786881
Corn,35806,30176,0.3538791216307408,0.2973045175391771,0.1764593042578721,0.23710179274525536,0.17903392350657418,0.17894856040103743,0.43411300680606024,0.7906846310745805,0.9018239274118997,0.868082934313751,0.6988206680361464,0.5451758294826428,0.4190211164653085,0.37810302003065194,0.3648226027542739
Corn,35806,30177,0.3770945990804762,0.25079008767921956,0.2422404454057216,0.23914879918059473,0.23657931838438373,0.23274364123469019,0.4210292272494629,0.8365256178759767,0.8926903157661845,0.7706335560328375,0.7363636157948765,0.6116445316122047,0.501131346833539,0.4307548611414061,0.38354487897631473
Corn,35806,30178,0.3430311410739998,0.23974291142257803,0.2388480822573033,0.16826932789153684,0.17347716425954188,0.2568861700104592,0.4914459603958073,0.8584366629531728,0.8856073913192385,0.8481801170732188,0.6859724930487747,0.5854653870445353,0.5097044042624773,0.4507590598780551,0.366055692454728
Corn,35806,30179,0.38010130937015046,0.3192940375481702,0.22662689680046624,0.20409946629822376,0.21505270305701285,0.21853149405246,0.38703864222769513,0.8064603897363635,0.8199177315958056,0.8291578601779891,0.6846218085264137,0.5392289320156555,0.4581401929415403,0.44557244277054914,0.36494943876594865
Corn,35806,30180,0.3587168893108817,0.30819840905176255,0.2452697647190013,0.1629973706948602,0.19860439839268193,0.2717243025799891,0.5567252801576864,0.8428957360836175,0.9060895062080577,0.8370664957049977,0.7715107329051495,0.5562257630925375,0.4724302969531295,0.38866341917933184,0.41154477474183293
Corn,35806,30181,0.33354148718442456,0.20502802705609507,0.15937610752425727,0.21267118473155086,0.14326901351011753,0.16796819140783237,0.5106977957076295,0.8297850212819728,0.819957643921702,0.7825140278481291,0.7058524638358696,0.5853584997667779,0.4872051483119854,0.417059821160057,0.35424352489416255
Corn,35806,30182,0.36547960418281933,0.2711031652353037,0.22918824671865007,0.16381336669646096,0.2279971862414602,0.2867137559460438,0.5014803908651586,0.7979973897159218,0.8204251913021958,0.784196545298411,0.764589991074588,0.5604697897081413,0.454084914616838,0.46573241997560133,0.4116320769152004
Corn,35807,30183,0.30106632582542076,0.28616510811364193,0.19362474330174126,0.1892199358394718,0.1994655905019423,0.35102210815523033,0.5001652910529825,0.7400407006024808,0.8979894050202777,0.8041447718837267,0.7550003244540965,0.6254833936930055,0.5164789224785187,0.3195690547961387,0.2707011882055841
Corn,35807,30184,0.2375975807730556,0.2752012923463369,0.18889455026373067,0.21281914977569763,0.20537498626200335,0.2617546784259724,0.4869995338627921,0.7774159610850805,0.8217463771726315,0.8251935593822384,0.738330534848542,0.613018290872754,0.4406386973492836,0.3722538526541499,0.30994207786865724
Corn,35807,30185,0.21810032941821383,0.2528666187487161,0.2546642798695184,0.18478659267816977,0.19676430983519838,0.28343138057117245,0.6409061229595918,0.7634972989862752,0.8046708465458294,0.8097617362696115,0.7347190574168219,0.6169112536924436,0.4774774303196334,0.307896812729974,0.25535053844907524
Corn,35807,30186,0.3220908524697667,0.26300769224469944,0.2382131579247114,0.2312365116457435,0.30846865047134125,0.39303189983898773,0.5644268343885854,0.7986482380336132,0.8057957296157229,0.8049145008937006,0.7493007344597137,0.6225006684745731,0.4420144215929522,0.35243714990643943,0.26423613007010155
Corn,35807,30187,0.2729834166509082,0.2179823423081092,0.21465532299817103,0.2019111957593576,0.2831121184583823,0.3575650257369262,0.4837712969212596,0.7452504413306853,0.834204412754416,0.7902970194205068,0.7294525640346141,0.6742009000926772,0.49820239098940133,0.37257083497267424,0.3300556886030536
Corn,35807,30188,0.24239280368240101,0.20629706362477634,0.27651563019093317,0.2497936115462746,0.22340287693660943,0.25269993167274424,0.4527275511462635,0.7148109561466524,0.8541093501035557,0.8166208025386948,0.7952537485837791,0.623126288125078,0.5112904395105965,0.3950073063987699,0.28339650144755024
Corn,35807,30189,0.2194146467771258,0.20337166968229625,0.22925229174689046,0.18445452056609926,0.1871015588499214,0.2244767886098548,0.4278650737088551,0.8149888075262012,0.800278914632878,0.7928081284790972,0.7913534241774233,0.6211987759759741,0.4653026115009711,0.35854733388082216,0.27410366180203033
Corn,35807,30190,0.21988230120591062,0.2054975403169748,0.19098589908119729,0.22427939344217346,0.23550801594954604,0.32449980275832246,0.5673991069454584,0.8209946797692468,0.8653887982095477,0.8721771420082333,0.799159679290558,0.6506084994429111,0.5252837656214332,0.31961618055052066,0.25925101158349134
Corn,35807,30191,0.2742938218628321,0.22106530542055586,0.19187474723173195,0.2001156581163195,0.28541357494325986,0.3675311239334926,0.4950764193608743,0.727310384159526,0.8933398922195572,0.7903201756255142,0.7240560557205828,0.5862946538258244,0.4440345487410381,0.34608641724796924,0.255487642945325
Corn,35807,30192,0.2428847972822764,0.20988619884196302,0.2609700323870858,0.25814088669692803,0.2787686385271864,0.27299330752304324,0.5873279979493496,0.7428060184405479,0.8503882569549034,0.890766072800801,0.7858558996664147,0.5986888712778311,0.48952446092017193,0.3104761698563913,0.34933987667421146
Corn,35808,30193,0.41180828482974485,0.31991383714652805,0.23601819466361806,0.26213696845948586,0.3120648264710283,0.5112615936294204,0.7412026721867947,0.7878794390780871,0.8456389356222629,0.7110993664761632,0.6059638441500459,0.49564799070073823,0.5398101653343459,0.46568928170540475,0.4737902672326701
Corn,35808,30194,0.41750785948478686,0.3682400994600319,0.2990970416136189,0.2329858828946955,0.25222177029859966,0.508841143046936,0.7257124571916117,0.8331524165635679,0.7765245784178458,0.7849143722917731,0.6117325270274674,0.5125785776592776,0.4508473915109156,0.46943094466701274,0.5603094022585542
Corn,35808,30195,0.44398980523414366,0.380090105001085,0.26983207690011124,0.23450389377683425,0.36333315513184283,0.5930890268562542,0.8399188553689237,0.8243954200506425,0.7730576293078106,0.7984740080623574,0.6047743732141596,0.5362276003037407,0.5157812179270169,0.551362773327711,0.5209902875292631
Corn,35808,30196,0.4911809588355856,0.32170881381092775,0.2898129785925513,0.24176391781416479,0.3553997793945322,0.49399485253791703,0.7232294565726235,0.7827863915268615,0.7713551957987763,0.7250861068028599,0.6077707823246024,0.5506095681012897,0.48572168199434507,0.466706557387036,0.5215285416212914
Corn,35808,30197,0.47028105058311515,0.3515408654484232,0.3162888674214683,0.1909550899244671,0.23753602671656132,0.4903031590268783,0.7315219483480312,0.7798216307066824,0.80943531982544,0.6941894912128201,0.5821182571534553,0.49731787605708766,0.42804156694234474,0.4539496139639613,0.4770525819076567
Corn,35808,30198,0.412994159362169,0.32129204790854426,0.23841829315830765,0.20790331390341535,0.337487442236997,0.5456742391186865,0.7465373109529821,0.8286558852446257,0.8718804977994262,0.7447582246453237,0.6067141887653913,0.4929993959612287,0.4458372054351616,0.4647430169248612,0.5648766428932206
Corn,35808,30199,0.47715595379205333,0.3185316986433133,0.28054498722358384,0.2959800092363466,0.3196003879642956,0.5840685671258067,0.8256533048028473,0.8456773974847915,0.8540419028468899,0.7461997187303695,0.6413907042039706,0.521448553527379,0.4306815550765861,0.5487823582963808,0.5519954435235104
Corn,35808,30200,0.4531453553433992,0.3210689770958277,0.2385666490805367,0.23923456381979788,0.27246154778352194,0.5799945614384491,0.7627711563609862,0.7851528273621476,0.837342189964135,0.8048446247054475,0.6699239403589867,0.4944254499620579,0.4602448129142357,0.5170398586940006,0.5427490617326292
Corn,35808,30201,0.40807004491924337,0.31684396341701404,0.32624120762211284,0.2132425231459944,0.33920737545537494,0.573381275157167,0.7139628715275613,0.7775132718668195,0.7645559473740278,0.7023161429127199,0.6243810255075001,0.4857001723121674,0.4426338055874143,0.46221780742710655,0.4705009304726397
Corn,35808,30202,0.41645236484526954,0.3569203847184712,0.24041316006082497,0.20306712777568556,0.2556220962313328,0.5588928155426458,0.7886404786637231,0.7873830489828003,0.7746744514110911,0.7170001456969968,0.6811367033288409,0.5640269174776222,0.4743524933380395,0.568773842490772,0.4780122958653681
Corn,35809,30203,0.40915250082896526,0.37329548640617016,0.23300916085347326,0.2728152890511602,0.29766652312469943,0.27789342785384,0.25997705029378043,0.46927615563206293,0.665018040228745,0.7655502541370579,0.619195519664369,0.4379093179338652,0.3687134078355634,0.42620213254811135,0.48199204729670697
Corn,35809,30204,0.42126191231766236,0.3702650011744075,0.3255069190186689,0.22096567777403928,0.21764095637747438,0.299733306044263,0.2888575538549249,0.5594032431056715,0.7290077149815819,0.7514704230566236,0.7329908334098404,0.49018557192066525,0.3891947182687979,0.44236194058865075,0.5217677829737879
Corn,35809,30205,0.5108617242655961,0.30507454276279766,0.23512927579777154,0.2502254766332939,0.20817398627300784,0.31372591535171135,0.2774067309886697,0.47863713426243776,0.6781266693922942,0.7924975255888613,0.6421251550861007,0.4601235029091352,0.3887647606811889,0.4511536052266831,0.4758062048536874
Corn,35809,30206,0.4229632265848191,0.32602626975768695,0.27418531862556805,0.2620588199488037,0.28364151025928513,0.2138900997802332,0.3025060997149416,0.475943178087484,0.7747883864092212,0.7815952275503605,0.7247984491015175,0.5054168835162969,0.42179969624760294,0.47070213392704685,0.5667000494112973
Corn,35809,30207,0.4178338265819758,0.3116523591365466,0.24167511814266177,0.3023452616149921,0.2518482416646719,0.32051617695999446,0.2796322993234524,0.48632775605152356,0.7215126434952513,0.8554818299686744,0.664220154102314,0.48374861711657446,0.3962166991121454,0.44109731914216493,0.531105354453425
Corn,35809,30208,0.487252572086066,0.3877899727364892,0.2805995294923145,0.2508327979562741,0.23653431715329906,0.2487718347352757,0.2976626723839497,0.5006495513516425,0.7054324400916074,0.7905333365690406,0.7472770192929832,0.5551267869919467,0.4799532229961563,0.5331154750547097,0.5323135064101414
Corn,35809,30209,0.5008750721766246,0.31012440466564506,0.2812521782164358,0.23984986011942303,0.2129741249263786,0.2230027517583447,0.30983146900217096,0.558321820722654,0.7842057150141394,0.8346364231620785,0.7561475404870586,0.4980238989681086,0.4160783663413151,0.44244302104029876,0.5791428785482571
Corn,35809,30210,0.47624377925549377,0.31816840212452496,0.29017884571339736,0.21097872482877925,0.2609588452693425,0.27909121438747375,0.34033428249821596,0.567428675040031,0.760129904067462,0.7640018756359763,0.6511964789628173,0.565231116774234,0.409072246390189,0.4718322428302968,0.4881397859695469
Corn,35809,30211,0.44197089038877574,0.3118002621771433,0.31499224975661144,0.2375936832638859,0.26625955360279907,0.2847585531180529,0.3099806993174505,0.505459809038932,0.6921539367889555,0.7927199927643993,0.722925024769371,0.4798722142638142,0.4505913585621869,0.4948126102420846,0.5737462453451672
Corn,35809,30212,0.5137137301840647,0.31549434315681557,0.29863091318888446,0.22153834389205396,0.26904948641861065,0.23250181460268005,0.3083132196173503,0.5398103173197889,0.761972684166907,0.8632980994939572,0.6802064490678889,0.5151007154363326,0.4222832703671735,0.5181660413420819,0.4873008288334154
Corn,35810,30213,0.28595613189346625,0.26906963542837325,0.23524967892344947,0.28654182552193247,0.30475036101508945,0.24629502316739685,0.3904180261868892,0.6646809083125613,0.7972500467860492,0.8390936505091897,0.8096884195822956,0.761354658383735,0.4727691218276732,0.37784372386627957,0.3250394577246598
Corn,35810,30214,0.3643770129474908,0.2342808541929183,0.27032699187597936,0.20164626884174597,0.3011073118516533,0.3404397516369457,0.42442436530539507,0.6762936610865179,0.8601950673758604,0.9128607436881812,0.8296387993015156,0.7732492833377541,0.4969574019495554,0.4477437727564524,0.4201751612219644
Corn,35810,30215,0.2838140639534613,0.24237668762496714,0.21674418955516203,0.20936172319874716,0.21279430599916804,0.31239536760489856,0.4509002907040449,0.640835639984543,0.809867621156388,0.850069558777927,0.8814087498244653,0.6975884786973372,0.5055005864907357,0.466405487190053,0.43180311271344085
Corn,35810,30216,0.28234247148105945,0.24090479456022532,0.31322074121224464,0.20988386362007252,0.24235914492006697,0.24151526112861818,0.4499676521410978,0.6583826273383853,0.9021389241184377,0.8441308128610437,0.8082690873770965,0.6887769391626414,0.5443090173562657,0.3819008303979065,0.33007009504550433
Corn,35810,30217,0.3100699150022203,0.2771161611513876,0.2497803033928791,0.29417422663846976,0.2278649288701804,0.23247687839782996,0.38329865828080667,0.6944230389270939,0.837952716459097,0.9029141186183782,0.9062772725007925,0.6933333801356453,0.5415235540419507,0.4327543604745531,0.36967613964101614
Corn,35810,30218,0.2821700013617157,0.3404065412663783,0.2259277097167701,0.21863289264803665,0.26922466169398374,0.2888996321551471,0.3543168147399702,0.6319151263220939,0.8221538611498153,0.8508457362281305,0.907851495898089,0.7276674544814542,0.5233106498387685,0.37347785226696545,0.3267466815548216
Corn,35810,30219,0.355029041734076,0.3278915692009393,0.28611808135695777,0.2457116339816118,0.2874803105606029,0.31545689038955743,0.43180263640427824,0.6966157432897301,0.8154300675715949,0.9297610890561693,0.8072649260482222,0.7009897191546284,0.5752488014322432,0.3929196931267794,0.33390862222214324
Corn,35810,30220,0.284918782644072,0.28746438493061816,0.2177518294827154,0.26415045585941377,0.2451629445133558,0.27754471342511816,0.5201126431770278,0.7522552831153233,0.9505811784414275,0.8976292218927384,0.8194450515546864,0.6995573174153901,0.49112505874437457,0.3701791067326896,0.36195603382105296
Corn,35810,30221,0.2853211508312586,0.25981812150797806,0.27644487979145416,0.2535457395335122,0.3146356686083598,0.24537332820530025,0.38503543227526965,0.6643750882798914,0.8278626122539281,0.8836551976513854,0.8407657378570726,0.7503287423405224,0.47569840683477377,0.4291499415424018,0.3283360822181019
Corn,35810,30222,0.29836580232234156,0.297565385921045,0.22995505746503442,0.2350513286022396,0.23649096231681632,0.30810287805334247,0.4598461653475942,0.6771235170749521,0.9040320984102795,0.9383908432452699,0.8523285964927114,0.741550407073767,0.5640835148648611,0.4031997346815514,0.3327246281428287
Corn,35811,30223,0.38443385672493124,0.2767247707699322,0.2354863931030562,0.2720664731865185,0.21564224369333884,0.3850122925080475,0.796912931133244,0.7910157454891945,0.7705805336620871,0.7913703884597668,0.680675458868782,0.5342400531751159,0.4958461586677516,0.4701395601254257,0.4251879795249511
Corn,35811,30224,0.3382501069959205,0.31717460368620415,0.316838612825077,0.20140247159158714,0.28239111678008366,0.39738187389606316,0.7609278775937962,0.8661662870790828,0.8489371204325012,0.8019931116130359,0.6694702729562365,0.5509040678362032,0.47288787227839457,0.4639198881916786,0.40939967761254586
Corn,35811,30225,0.3216811253464903,0.3141998393661474,0.24359377030702217,0.24109658474914497,0.18240008303027577,0.3164447717850302,0.7640755070302988,0.796211893326478,0.8600532524029214,0.73757118289223,0.6549030267979347,0.5376686824408728,0.44032149132350296,0.4890552168027469,0.435268029569993
Corn,35811,30226,0.3207825090113847,0.2671383126666739,0.2177729628841643,0.2150724157804633,0.2309172776322493,0.38891419425622115,0.8264491094631636,0.8384666583659428,0.7706848046541602,0.8027971460831351,0.6552110118418315,0.5933717105662392,0.4237747730216256,0.46828414999081913,0.4131370803496944
Corn,35811,30227,0.325124464880667,0.2714810590986723,0.2221292957081329,0.24319536103542702,0.19865962857968233,0.5068206379884302,0.8096867730943177,0.811157716917919,0.8201920917825091,0.7295291981826276,0.6435640441711103,0.5423370018416884,0.4557538153458852,0.4020863686892857,0.38104349642411706
Corn,35811,30228,0.3362828522573459,0.29053795754843126,0.24702826818749013,0.23024496359071034,0.18805307963119294,0.3573658792789384,0.8011519116775585,0.8234975431984842,0.7772148368779281,0.8186681740834458,0.6630287419732179,0.5179225892238102,0.46390042731795866,0.41823173473943176,0.3774662607493943
Corn,35811,30229,0.3937896069055089,0.32991492537607003,0.3009935609056465,0.1980007417896515,0.19376832668217564,0.36033634091989536,0.7854722685697305,0.8742841545580557,0.7803439804567076,0.7547868039040168,0.6425799073148338,0.5441492858930295,0.4330195536956274,0.49417581804111665,0.38122465459662236
Corn,35811,30230,0.3173410463719272,0.30070295219245824,0.24193238571869397,0.2526691974513072,0.2130793598324394,0.35733661055689864,0.8311771464415352,0.7928555887209031,0.8447281675961099,0.7363633373229408,0.6788686911917411,0.5704925563867169,0.4920723504121002,0.4318427047063894,0.4465852232734966
Corn,35811,30231,0.4106453921186183,0.26865313773380756,0.21221087789058346,0.22212661555635776,0.2417634827953018,0.528952183674592,0.8513344268494516,0.8368890094180798,0.8051378154519079,0.8064314057895522,0.7147689587269334,0.6203645993994059,0.46261964559610147,0.39723793570683597,0.36948220968164885
Corn,35811,30232,0.3806717938030175,0.2858404970478573,0.3134229626303621,0.27383788031898576,0.2359509364796147,0.4370613656737181,0.8463268762197541,0.8727788164554131,0.8700737357925206,0.799621707884734,0.7138802092793209,0.604240419376396,0.5420807828961954,0.4086544516487165,0.3793995675890077
Corn,35812,30233,0.45073940836854587,0.32472303011769277,0.2806355168910608,0.3208796859256682,0.33996429751185886,0.4240877485412539,0.6510613288387911,0.8069101719645174,0.9470740912779336,0.8854087919431394,0.7877136257235937,0.6458805774570351,0.5317981864763802,0.4342365006769728,0.4458462611105234
Corn,35812,30234,0.398412226221903,0.39368306362088235,0.2682585512981004,0.2733648059759994,0.29199887745487124,0.47641409058962714,0.6817495855798206,0.8384514940695038,0.8561029873210455,0.8112478430540069,0.772288558125569,0.6378367808978768,0.5355519789449349,0.42350691539856045,0.4435134760271645
Corn,35812,30235,0.3565355632805946,0.3185565287716497,0.25079049194656694,0.2283961422879635,0.2467158021424639,0.3696576501867821,0.733038890394873,0.8046784574744953,0.8374648957688393,0.8259396607730066,0.803496195353099,0.5715560312585662,0.4487767391883768,0.45958248385143197,0.39960959533616597
Corn,35812,30236,0.44659065237241125,0.39309787022434994,0.33888099306756164,0.265662576835504,0.33135252371380836,0.40648817690635297,0.6426452018207339,0.8125856027086488,0.8717628955315642,0.815572275547347,0.7421110451934902,0.5749389935614461,0.5281182653253838,0.4056145361658347,0.3963502615255952
Corn,35812,30237,0.3536068475064488,0.31603556521468407,0.24788720818684976,0.24258671813882363,0.3141572773192008,0.43797810383844094,0.6944369932136859,0.9015525011887731,0.8406744209085283,0.8449056897369912,0.7663779739697958,0.6232606726446197,0.5031289000168838,0.4043915919219271,0.39521545081289655
Corn,35812,30238,0.4072179713223686,0.35086714543624353,0.2769272390004633,0.2923805046930815,0.30643359335527126,0.4887662583333491,0.7634115773522318,0.8222427118130201,0.8372164638243746,0.8668152985492174,0.6958464405484915,0.6040563316478205,0.5135737741257225,0.41362614690984156,0.4782093347264902
Corn,35812,30239,0.39015449089288445,0.39035658664091943,0.25149720704670336,0.28939171331881364,0.2730391084677627,0.38549057514067403,0.6680505206569575,0.8205478773965337,0.935082819086178,0.8788646964874824,0.7013062616149268,0.5452912031554253,0.5060006245108808,0.41725237451074015,0.39778822988217544
Corn,35812,30240,0.40314330375990626,0.3019034874819263,0.2709666773659795,0.23011044080070445,0.29591124383806033,0.3931939760236639,0.6735989391604771,0.8204973561465871,0.8897298779259017,0.8782277756140285,0.7129658779043109,0.5994373108356195,0.4451105986559075,0.4487085733613764,0.45610412097906383
Corn,35812,30241,0.3530514288017471,0.2966704669738023,0.328093425075844,0.2498759724861618,0.23896034197959917,0.4565163395637857,0.758509104838665,0.815575409317331,0.8767868863303303,0.8861178321007798,0.7593519050854936,0.5537603504993008,0.42718723265408043,0.4041979956822644,0.44518816666301486
Corn,35812,30242,0.3625686341953096,0.3649132174088723,0.3482991021191943,0.32196432238173894,0.2876215348214464,0.48486465632796844,0.6998273012344279,0.9052439804863812,0.8661753298358554,0.9012960572746009,0.7221214702127177,0.5678180526698374,0.5405824118197662,0.41721705450402846,0.39763601827448747
Corn,35813,30243,0.3626290539516841,0.2661197431434924,0.23928477441817173,0.21127064185692265,0.18769605860835376,0.32953226159035287,0.6430847925150408,0.795796259878403,0.8645009463106215,0.8933539890490334,0.757480487810428,0.6841416189322105,0.4292881168199004,0.3378635463305917,0.3834407188348271
Corn,35813,30244,0.34476029210876313,0.3015348377042917,0.25348943918806977,0.21472681999602578,0.2744419845650977,0.3724742752275578,0.6330461591517187,0.8028440780471326,0.8252608722564972,0.9001807017900543,0.8044167845491026,0.6373372835312421,0.5289956527077486,0.3539623145146714,0.412451115595177
Corn,35813,30245,0.3273194646924513,0.3373394166866539,0.2814859713426378,0.18251941579740968,0.19660241578548185,0.33825567103307735,0.6779247512184264,0.8684305611429545,0.8256085443026243,0.8513976289030896,0.8475599686912063,0.6410669187287219,0.48028832206308303,0.4437145272553429,0.430958776842926
Corn,35813,30246,0.3327309972734048,0.24241975662163004,0.1967574460699211,0.28062599293178747,0.23595278646390525,0.4221282614880758,0.7593690358804402,0.8867494195341286,0.8446489376506108,0.8705443098521571,0.7886153387932159,0.649496938297579,0.4737899851165456,0.38127337891378177,0.4206793512113414
Corn,35813,30247,0.29576957049478836,0.32875816613442155,0.19086456835292995,0.17569286668586656,0.18591345559279301,0.3445832450675866,0.6875758482367544,0.8431602711344817,0.8880071885336085,0.8081957212503679,0.7576600909354942,0.6094766234944555,0.40083346214274285,0.3668905851341885,0.39640760551132714
Corn,35813,30248,0.3765626895574201,0.26574350948309156,0.2985640328396288,0.1846280156110781,0.2594237829434273,0.345138133987267,0.6881631766811547,0.8373250905441405,0.9133829350458764,0.8685994349759499,0.7683504655104987,0.6156545757789615,0.43309401874241815,0.34790307029390427,0.36904274144591925
Corn,35813,30249,0.3392583502882934,0.23628949182495923,0.19330281166734195,0.223274150912578,0.25972204932024734,0.42813097385491355,0.6811338047071835,0.8061959073041692,0.91130474319134,0.8076473852114829,0.7602368410360418,0.6272672306597108,0.4219011675038068,0.38114422664082315,0.4100519161632791
Corn,35813,30250,0.3325330718120887,0.27995831819003364,0.18579834814097093,0.20088580907542875,0.17716296016209712,0.2864162308877852,0.6448390517511527,0.8337696123080425,0.8667355881678342,0.7808301961328272,0.7146252394333141,0.5566909235648125,0.4064441491516376,0.42826656696765397,0.3671187218063008
Corn,35813,30251,0.3375094406246794,0.32217017499677947,0.2308564520132927,0.25074570064883667,0.24778633029727956,0.32836417455238126,0.7411113547669362,0.8407488163346171,0.8426508131181033,0.8145923323080365,0.8079692500128168,0.6194397055753988,0.39592176838885607,0.3362603300951337,0.41719310136135956
Corn,35813,30252,0.29778452333998096,0.30779543119349695,0.22581293110537284,0.2041343115544636,0.18918162387906584,0.30435393289717116,0.7255410189686157,0.7910302260774462,0.8104793051698311,0.8011941369645545,0.7940519152353727,0.6892662577666201,0.5068376249956167,0.3460377222703912,0.3897516262082264
Corn,35814,30253,0.21320009485048547,0.1837145468618508,0.2051609969085684,0.25559435802162156,0.28815606969405955,0.4898952918258846,0.731053220374759,0.7579330010825114,0.7352107057334284,0.7629166054341258,0.6474736276766428,0.5243754355272677,0.36237076873316393,0.368629752356825,0.3403599521475933
Corn,35814,30254,0.28319807134578256,0.19407120476548198,0.23669077283611825,0.2466701099295905,0.2829499960610534,0.46616899959416097,0.6713182809323015,0.7692420612835301,0.8412933860180588,0.7296172385312563,0.6925304074220973,0.5100653601420061,0.3979939230386514,0.3081039640115435,0.30550680751464887
Corn,35814,30255,0.29217480734880835,0.18853127402007552,0.17287531768188855,0.2480999822705368,0.29496896737302775,0.4864128420987139,0.701563096684315,0.7801423457345742,0.7488602586530033,0.7391082431417025,0.6276660398842266,0.5018498305589597,0.38461919878655054,0.31169203288724767,0.27051323161014107
