label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,14586,43360,0.28686692561703586,0.2503362655934852,0.1971597809784692,0.17673374592592592,0.27002040087148377,0.18807127566635354,0.29935162832052964,0.4128438530068706,0.5934603298511612,0.7084295014118749,0.7860571682884375,0.624329943895866,0.5832623855983358,0.5345671617447776,0.4236517534811127
Corn,14586,43361,0.2498742929716231,0.19116616218787255,0.23954219562908097,0.246715518448109,0.22742329621925855,0.17634668390534566,0.22826415914513637,0.4269668641772098,0.5344595431287169,0.6775485560535882,0.6519229962933836,0.6417849414112929,0.5053056632066965,0.4693606193928055,0.3600408740554025
Corn,14587,43362,0.31090433824830666,0.2291279499700326,0.2161628760807079,0.24059206182617807,0.4141055688098031,0.6895620930309667,0.7789429027143441,0.8384374863540528,0.8262751082305927,0.8800685549304478,0.7652707370514921,0.5352214301046618,0.33532421812916635,0.2621623965566354,0.315912901178513
Corn,14587,43363,0.22686127344300067,0.20139730803598133,0.21921456887274565,0.2237430711520356,0.4427099601076177,0.6415711465588274,0.8352955682961661,0.7965199740854167,0.843114430409629,0.8146544404381062,0.6957263799365728,0.4462288692999388,0.2996280113891973,0.2376106740953567,0.2739326606785707
Corn,14587,43364,0.2536787345882902,0.22846841868442747,0.21368300754532918,0.2829535689008242,0.3901427242266471,0.7168640917963345,0.773729772928279,0.8852059433292798,0.8291682131494671,0.9038946140124091,0.8699495510615067,0.5387200964121677,0.3251671470262552,0.34291862913069754,0.2855610802818592
Corn,14587,43365,0.2890213588444457,0.2454280780845981,0.241884829193188,0.30121253710577517,0.32562538862039736,0.6146138311271755,0.764126313113287,0.90981290808455,0.9225358698163645,0.8540603179938887,0.841935709412049,0.5988179964282179,0.4040560212035813,0.335685578140276,0.28152742662242086
Corn,14587,43366,0.2648618338297696,0.2398808579412669,0.226096052030887,0.285578024653838,0.4139425952990183,0.6515562687580312,0.7903033912830629,0.9197200315934769,0.8417713638834186,0.8399377815176317,0.8539236607051746,0.5857010710286694,0.30780868271056117,0.3237590291604057,0.27731593079075234
Corn,14587,43367,0.2536100348547094,0.22799969953381288,0.29568906376550563,0.2643495682390089,0.46331904981785055,0.6412067485862962,0.7775128894920673,0.8713204640011962,0.8318665694073,0.8254117721452564,0.758979402436982,0.5013379052947269,0.3664706164077212,0.26161674294917925,0.27877159847131283
Corn,14587,43368,0.25166254820605494,0.2667035968652218,0.2741590532835479,0.2598976859713683,0.5189673266226114,0.6763837130631556,0.8304242581184529,0.8233594388491124,0.9151526625665019,0.8078974081776509,0.7380606885755444,0.5748162317968779,0.29689048187018735,0.2932004324484918,0.29342907905249915
Corn,14587,43369,0.25423794418578627,0.22841720850579164,0.21200916612510728,0.2632613303999996,0.3977752074752683,0.6486863385172972,0.781949393461148,0.8776018470093404,0.8227558206817487,0.8265804271996898,0.7838932595897349,0.6150854729329935,0.3095569509768749,0.2924723581784515,0.275554186018938
Corn,14587,43370,0.32454023941091215,0.2289338563023064,0.21422308972248377,0.31675864685316674,0.43763748299242644,0.7564778715465633,0.791847460869831,0.8257462215241773,0.8442808893023039,0.8288307354244279,0.7828116405495346,0.5244109115131583,0.2867072924933617,0.34690629974914156,0.30957188731290564
Corn,14587,43371,0.2681356579697319,0.3225693462605014,0.2137190777204838,0.24451126186534647,0.40096645894286953,0.7552284407597696,0.805118003566225,0.8305945387472257,0.8374485931559104,0.8322676656107668,0.8284134847115645,0.531582667237577,0.29881729925184874,0.2648734153269805,0.3374846578742107
Corn,14588,43372,0.27383864522617707,0.29683554000160395,0.2911180189292177,0.28200067013861024,0.2630839398576871,0.41527881140029943,0.6866514389505067,0.8311113582723239,0.8981319204846615,0.8367609776481738,0.7549822221434647,0.6910958416601715,0.47163082940070544,0.4123320356255628,0.30385097977586617
Corn,14588,43373,0.3490565900374753,0.2531130322280954,0.23528668913942363,0.23576121409275833,0.28483477755059294,0.5657771333728548,0.7294000916953688,0.8597543214370278,0.8623061820717858,0.8729398656765174,0.7735638772941172,0.6409001756230565,0.44433954865401554,0.34807932262056784,0.3105303123998273
Corn,14588,43374,0.26675664857651904,0.3383667476417112,0.22496602181036582,0.2230192703018371,0.35546757720573724,0.5515411407628669,0.8132982214210256,0.8397186098821138,0.8507628807568787,0.821693325700924,0.7377605722765154,0.624096539350412,0.41992894052377466,0.33368349664605057,0.3000328801089801
Corn,14588,43375,0.26075126154155265,0.23747519391579036,0.30448888020119597,0.21810574868941884,0.27789361473062757,0.4358446547421795,0.7006008615598854,0.8192012928383997,0.853740852047623,0.8343741788636163,0.734251074020647,0.5840653685336447,0.48143091801579446,0.4137426128841537,0.3478185582954867
Corn,14588,43376,0.26317738809227714,0.2398592796913907,0.31029783827058616,0.28968163482130005,0.2548836727102177,0.41370058421170175,0.7809181058779352,0.9279133990608259,0.8548915344545155,0.8363366394588163,0.766934306964515,0.67291507086252,0.529290094618545,0.3558549206125213,0.3487572822940383
Corn,14588,43377,0.3048726401065575,0.243812403710458,0.22525949513598084,0.22193641246900997,0.253762598834611,0.3988383344012987,0.7622201632006317,0.8209148880962347,0.8492928587875047,0.8581140898663145,0.7508490080237833,0.6545997534010514,0.4614204309784079,0.337923104976986,0.30135258567045087
Corn,14588,43378,0.3450904011238239,0.2991497523422969,0.22413548969606495,0.26176312871219104,0.30763707613324953,0.4318046454914725,0.6791597392035926,0.8283080893027063,0.8720173728828495,0.8571612951353484,0.7917312073397098,0.6353109959504667,0.41880256179489767,0.42112605385185753,0.39603373639236306
Corn,14588,43379,0.266616670329191,0.27202237910506466,0.3198442629123347,0.27506949476534137,0.3181036120848127,0.34272486392933366,0.5915592051836284,0.8149194135967834,0.9338003068425217,0.9219433620624842,0.7502691257195369,0.5850727408291894,0.45212405476681894,0.3759884602825487,0.33613242736440413
Corn,14588,43380,0.3157196575137754,0.23521429730956833,0.2360105789731683,0.2166187972854498,0.26509368199335315,0.45955834975765597,0.7684703676073408,0.8326590225799744,0.8446412553758432,0.8762717421709549,0.8279186284363126,0.5919357984651518,0.42902035742741623,0.33483442300031857,0.29560495637102324
Corn,14588,43381,0.2874284088243155,0.24206316965961874,0.28474508733228615,0.2738590068321197,0.2966551410485888,0.44460807815606007,0.788028093395048,0.8504836021643227,0.8529160026441409,0.8681726850557481,0.7585257299999715,0.6057119046470002,0.4316184405666464,0.3408566059534253,0.38344907107005344
Corn,14589,43382,0.3969497863923005,0.27049546423894477,0.2068352612044487,0.26083970954498203,0.18819652148818977,0.32663092183077796,0.6767599502310998,0.7882026738803063,0.7854728295197528,0.7687931937245491,0.7439665873069508,0.6502769618651536,0.5954148509807666,0.4963691861151094,0.45227988416743203
Corn,14589,43383,0.38516510126888687,0.28075819088127646,0.2378756768642598,0.16973380746242153,0.22005917165715996,0.33311320919688203,0.5965251237214626,0.776707029042024,0.8284675553429768,0.7722264992330481,0.7356448492837667,0.6263255992691489,0.5068894283627297,0.467835076108166,0.40935521988617934
Corn,14589,43384,0.36816716487065604,0.3026048392969605,0.19828877788268606,0.17212518019623038,0.28874515093459396,0.4130113960188998,0.636363617896474,0.7600445017572836,0.7991615324054595,0.8523401825080658,0.8026778278194753,0.6793017429262797,0.5126032162442787,0.5318038808485914,0.41138399674794723
Corn,14589,43385,0.37098051378239194,0.2842808133991165,0.18028794365436449,0.16404869533628388,0.1920418365986534,0.3451486698347153,0.6080852651919988,0.8026296759889755,0.793790891419985,0.7446770685492862,0.6895572182321177,0.5925126431332202,0.48383847701180227,0.45590105098693434,0.4014787488513588
Corn,14589,43386,0.3898313310625753,0.28450666802118624,0.18678147075081142,0.16931991238587954,0.19012795531129004,0.4139123200586139,0.5851411247205199,0.729770707161802,0.7614404916669336,0.7604089456666064,0.776184186477455,0.5996198150137666,0.509248275266412,0.46699051033414973,0.4093194577825725
Corn,14589,43387,0.31636043720933893,0.33430294265075633,0.24910382811027576,0.24628952335747942,0.225254120758779,0.36597147258117807,0.6611747961754387,0.7715035969465497,0.852128869575436,0.7691641902435467,0.7382567349730531,0.5765278426536798,0.5013694231290414,0.5107325879809625,0.46683430731268183
Corn,14589,43388,0.38247222770345246,0.3104434915437564,0.2564439209277149,0.2666659894493694,0.28467522067295575,0.3406126938605657,0.6682469683699489,0.7275095457081121,0.7907255236913849,0.7517474670879813,0.7037950108615711,0.5861823087437161,0.496352330170976,0.46188489543848427,0.4485141678244233
Corn,14589,43389,0.36269855362188175,0.23463535864060053,0.2148754966743531,0.17437625128763704,0.19562030069092926,0.40873172162195337,0.60968887504231,0.7369392592100877,0.7640561818768022,0.8155314550598353,0.7151814852268995,0.6313691997756814,0.49236566225800615,0.46890463387311043,0.48291271408653647
Corn,14589,43390,0.31568050224237665,0.269661390375968,0.20413885644016022,0.16878226997996393,0.22859144140506482,0.3529458815576937,0.6096693044386938,0.7306025239069324,0.8011185386425413,0.8111003232195694,0.6959578338220305,0.6385631226270284,0.5485011541059024,0.48525761871115886,0.40962695255818615
Corn,14589,43391,0.4051544234199977,0.2687164432106293,0.18434915362033363,0.16684335967569694,0.18847142093316002,0.4117337710149855,0.5955370971974177,0.8184272570962432,0.8264938678879751,0.759437270953298,0.7094834585786025,0.5774579736298341,0.48478220080699336,0.4664927547470726,0.4047161024653465
Corn,14590,43392,0.40178284962336686,0.3354671845249792,0.2656350862735842,0.2585166812008847,0.21574584708722866,0.24228759422069798,0.2431705557801365,0.4737689819955982,0.6447074001642753,0.8755463479010132,0.8469800650180965,0.6800484311459081,0.5923017254450598,0.5450917102589711,0.4622264832161014
Corn,14590,43393,0.4089481920246025,0.3167690451471669,0.29357343083251947,0.17597669815649253,0.17235880563559614,0.1805041076846169,0.3215818179691152,0.3847273297329354,0.6557578469572947,0.8572441344148475,0.9058069716699797,0.7367810461270368,0.60919488188778,0.5023089520768671,0.40312412793978813
Corn,14590,43394,0.3714437290737638,0.329455976147695,0.20343908469041233,0.22984010397256727,0.27430468042948875,0.28457679915536876,0.2651953571366727,0.40548537208657043,0.6891255375200794,0.8313476392415688,0.8814804697921756,0.7416617506261689,0.5424715834229193,0.5630800237991973,0.5096938994849306
Corn,14590,43395,0.40610190734116336,0.3375353863402208,0.23191891310270957,0.23315163599160604,0.24232434191141317,0.18878567843093313,0.27064794272180376,0.4413653035887233,0.6602402307449234,0.8089221190440928,0.8524972292855835,0.6862624574493981,0.6193634162175317,0.4891465092851861,0.409088397868018
Corn,14590,43396,0.3798482348517969,0.26071600185231875,0.2081833174588252,0.2196431151747572,0.19484848118738862,0.2049249599021615,0.3264943871168109,0.4570748202724019,0.6885310214193991,0.8990656574721482,0.8339654310891131,0.7040326376155479,0.5826218869258344,0.46856529240275047,0.4160122636578075
Corn,14590,43397,0.36436844735133417,0.2775851503392571,0.22141077244659774,0.25807338717363154,0.19508973931771856,0.23178116032605503,0.33354671236317424,0.467919810745581,0.6759206646017013,0.7903848173729655,0.9032899032638557,0.7295734720181692,0.6052975521249907,0.5548064164348667,0.4450252404177736
Corn,14590,43398,0.3278067550719789,0.2999006563908588,0.24215916208506558,0.19129243528622564,0.23054554595982385,0.18777942586614052,0.2192315002738167,0.3677595210599355,0.6786235934578442,0.7663561190154754,0.8055607738681605,0.7148328139575473,0.5848179563231163,0.4706430727456836,0.45746467353804043
Corn,14590,43399,0.4017834604650386,0.2756707866327874,0.2080544384843644,0.19847673347681655,0.22516411988505006,0.24493295337303103,0.3076766324748616,0.44703804756103244,0.6991872040584122,0.8678436382830196,0.8216193991037162,0.7313981460505719,0.556842564952079,0.5632073698587903,0.49429208011815723
Corn,14590,43400,0.320882555119717,0.2660946155407523,0.19807655932062318,0.2621916457462446,0.19747023139061018,0.18814100829264085,0.23952745394936215,0.40510921982921705,0.6868536327265482,0.7862879347542361,0.8083866939852902,0.7650965898997348,0.5842821306698692,0.4659143776861999,0.40797111883862436
Corn,14590,43401,0.34057626696662013,0.3168653678478769,0.19777460979517156,0.23623429879412244,0.24481864017659605,0.22907239861950005,0.24528814774328742,0.411004917527121,0.6808464780381915,0.8743255810123362,0.8955817004930302,0.7820185870882244,0.5658066524322141,0.46496931287663945,0.46248295303186227
Corn,14591,43402,0.26421003012268224,0.29314488281068857,0.23907815382487108,0.2566886435634734,0.20742418658873638,0.25855208361963383,0.32820987171365607,0.5035014644264799,0.8169077207784612,0.8623610700943779,0.8498221634401242,0.6558707552891433,0.5000553074309182,0.3635343909544772,0.34401793496638927
Corn,14591,43403,0.33254712527484653,0.29419845478771267,0.266830917535377,0.18842965549982132,0.1867316124706644,0.19052034322573339,0.32098030334189004,0.5322631040403834,0.7688352854302651,0.9312189753415867,0.859506834464741,0.6746694986946342,0.4502041411358436,0.4330680149355052,0.35882865326450264
Corn,14591,43404,0.27154955335425623,0.23242606755285403,0.20571115525221417,0.19593159189636605,0.20130727201961424,0.28045421585500124,0.2230267704451782,0.4026624973259277,0.7669771875517545,0.8336768994079572,0.7847604798466838,0.6420073165908067,0.5247578877514745,0.40908789156733905,0.33755698187934036
Corn,14591,43405,0.27054892067666164,0.32007370300960714,0.20471316452807353,0.2556344309968097,0.19322839328908628,0.25509790197209775,0.28783732141712376,0.47898152336943306,0.8748337686136941,0.8317486277735222,0.7765490339734,0.6258844276981195,0.43669409907304413,0.3401635682253339,0.3282215447844917
Corn,14591,43406,0.33721017984124113,0.22658918720827326,0.1951530403466385,0.26658377515404175,0.21327492791724903,0.1921634932367829,0.2627747871904217,0.5639124777492213,0.8511299115161556,0.8518291922202331,0.7811298243878081,0.6395234434502886,0.4802644754167887,0.3448616185427669,0.31420259608017065
Corn,14591,43407,0.33577491217502015,0.22245313314577556,0.2225754666228509,0.18596521118470805,0.21578068318314106,0.23345980301136068,0.28054295425352943,0.45623217873094774,0.7763275992810263,0.9178794805651304,0.7774273093114112,0.6216267663900578,0.42251472888315,0.32544597984271734,0.35592686079119024
Corn,14591,43408,0.3369518909807841,0.2153997484920339,0.18869961209400005,0.21620577619117196,0.21203589174065132,0.22245904879825928,0.3205762667635679,0.5162033699283906,0.7882714242984783,0.8953699709429992,0.8675701945390389,0.7072467535737725,0.4321549616143668,0.3786533821572914,0.3145605765436498
Corn,14591,43409,0.2630067540878528,0.22388298251964897,0.2114138177643878,0.2785201542826606,0.22875422124980152,0.18735650104970264,0.26503853373503933,0.44018901971750873,0.8302357806020335,0.8105193556839282,0.8191242447850301,0.5867641138659663,0.42196730414367123,0.35163505735624523,0.363015336563682
Corn,14591,43410,0.3299113788731243,0.2220948112608479,0.19538872102257762,0.18566730024473854,0.18422387945692195,0.18949560784970274,0.2693697783943341,0.5220276874948192,0.7767116409130713,0.8231312509521275,0.7746851082200938,0.6198697138061031,0.42096840174460637,0.3244361621580441,0.38743805256051433
Corn,14591,43411,0.26009135371165376,0.23128420154561827,0.19425994810438427,0.23194786573630463,0.18301082337056992,0.18836478689417654,0.2527012617559976,0.48857207915603523,0.847246744009364,0.8270925662811321,0.7693992035998962,0.6478273195995615,0.4071441125993207,0.3450590276236001,0.2955982524824145
Corn,14592,43412,0.32807298210908153,0.3240148705691144,0.2336448209779496,0.23973428584132472,0.36478612365679414,0.4273273244396756,0.6858027854079172,0.8823163200564393,0.9342939859924834,0.8869388081835983,0.7987103898632435,0.615653783153826,0.4668864528442933,0.47348032293115705,0.34022396068072414
Corn,14592,43413,0.34158788854550437,0.24539885006696766,0.23100184273225827,0.24702518026975223,0.2831042656573146,0.4390346804751557,0.6507240244417946,0.8004333349832871,0.8308807599777254,0.8308290703525392,0.829403391636984,0.6230784230759691,0.47133606199883893,0.4877689498773095,0.3399169969734358
Corn,14592,43414,0.3220290875511968,0.2333027002463896,0.2704360445003447,0.21920678844617963,0.24917940924148743,0.40400629547413847,0.6863558225189793,0.9041702915800882,0.8192816854679272,0.8731354664349763,0.7474165284754942,0.6001214082544647,0.5196109928577729,0.3915174762020053,0.3305621039094184
Corn,14592,43415,0.2917111583487403,0.28593446976869286,0.22337102738799114,0.2747888604603159,0.22920486380687624,0.35634937624931184,0.6261023697439475,0.7932131774247239,0.8161991754409269,0.7905964203249177,0.7024141345808788,0.5489695355319028,0.4135964750505865,0.36138580659806796,0.3171336288871997
Corn,14592,43416,0.34783122040714526,0.24658862832200346,0.23456053594862053,0.24513486230226897,0.38870009446876785,0.5853510191594125,0.730663087003645,0.8367903946163128,0.9524519205101208,0.9352198565889954,0.7801499383032026,0.6465945358502815,0.5058527226771494,0.4132541727712698,0.3463396181367503
Corn,14592,43417,0.32194641452758227,0.24026613999445412,0.25551253407219965,0.22597157026174808,0.2502354148845479,0.40912225246205214,0.6349250296060567,0.801303962362363,0.8332781500999085,0.81170220980762,0.7354066903083598,0.6883718574786967,0.4606327502684383,0.4485943838545004,0.39671416601006093
Corn,14592,43418,0.3424897408488803,0.24535765756835665,0.30074827765948803,0.2922430397009551,0.259326369328767,0.3779833957099047,0.6830742262157558,0.8281115333239544,0.840876284514745,0.824876879565211,0.8354040897283017,0.6239512609588117,0.47974939872102307,0.39958642402118094,0.40324874765381674
Corn,14592,43419,0.30598842269252824,0.25658005052957233,0.22932289044047108,0.23261980661853562,0.2739778972725275,0.44426603233307665,0.7317215953190933,0.8801892223798904,0.8553084270216877,0.858058848732455,0.7474647613849053,0.7058948328988875,0.5355376480687668,0.43122449738845914,0.3488708742936214
Corn,14592,43420,0.3014006594438614,0.3002284307060398,0.23500879634853755,0.2563465492461362,0.2761665782505623,0.4609320559362679,0.6611087532320016,0.8601846121394058,0.8562471781200435,0.8319575836045218,0.7415112900267675,0.6860969187845836,0.5235675007344707,0.46632447389847365,0.3707475662908853
Corn,14592,43421,0.29184515289386603,0.2412380812400332,0.22685271342896723,0.2271720182378274,0.30584369064166317,0.3901607954575786,0.6511817620472353,0.8490956079457019,0.8291453533719548,0.805891161515438,0.73056563553699,0.5944400175604854,0.46623624695312194,0.46045079627364016,0.3363429101652774
Corn,14593,43422,0.3591008309757629,0.2762629764468121,0.227302021567384,0.24102334023991948,0.20284280610301528,0.3527329920326783,0.552929470427585,0.7806760862484511,0.7725092433398547,0.8130890633493422,0.77011296324622,0.4786161766184424,0.40263364142305474,0.3294922422484692,0.43390308970000974
Corn,14593,43423,0.3715070454619365,0.29277485912075357,0.16375694654953235,0.19758706949251742,0.1807374110476247,0.2977716035480248,0.5264607291840878,0.6672350364302595,0.7564912543763012,0.8368048990549309,0.7277142433597674,0.45241693261669963,0.3007423974797742,0.40037630725619927,0.39914252927501304
Corn,14593,43424,0.28585115058342725,0.2161303718942505,0.1612829722202867,0.15137467637154486,0.16673163526504436,0.3181932654927569,0.4788805580390617,0.7310129986553554,0.7442409479541028,0.7540360417094739,0.7374716464129267,0.4979536617703115,0.30401281314840395,0.39017899978766074,0.3335124188599512
Corn,14593,43425,0.36588673770579766,0.2289723510514497,0.22175288055157463,0.222491880796488,0.22866344302413938,0.3214004808631822,0.5278541745207869,0.6957756458634329,0.7821084251069076,0.841079201180395,0.6929248945369911,0.44815414022363564,0.3486793199878596,0.32423073147262,0.409171773009123
Corn,14593,43426,0.3059551039633189,0.22310366304478285,0.16932324815724065,0.24525073625581836,0.16535103498454953,0.22940349651092684,0.42502819458091856,0.7189251587807761,0.7506174739959746,0.7458609571204587,0.7008528143440139,0.42109399698153216,0.30127035633882043,0.32458341743301655,0.35411493509213343
Corn,14593,43427,0.34761775307436416,0.26572789643342226,0.22121282059877864,0.20617177428291375,0.24783565885117334,0.3699567425507109,0.5903900090523204,0.7637307969231327,0.8551359881469522,0.7530139407262467,0.7608945270084413,0.536085955598731,0.3765489364635541,0.3731674649876346,0.3928297307559595
Corn,14593,43428,0.34754837623987467,0.3019940035495384,0.17167184089850396,0.23289956315590107,0.1877933786385547,0.29412118780473195,0.5718357765460095,0.7006295528661466,0.7696914166251851,0.8168765151105722,0.7387783657152688,0.4487822411864952,0.3334309658776586,0.33605380786743555,0.35384423425831724
Corn,14593,43429,0.29365113100580675,0.2914260384236322,0.15723483782856565,0.16144754810953535,0.15816987588466205,0.30280849725687276,0.44450600663283074,0.6636981786991363,0.7972116589241335,0.7494774807413679,0.7497646865810428,0.4320435409177603,0.30548126361376693,0.35188080213108425,0.34080451907621934
Corn,14593,43430,0.3939792244564929,0.21538080022913814,0.16192498935944294,0.1478333802234784,0.18000925375097213,0.28995296618853134,0.5343103792443346,0.6683751349320782,0.7475865901965864,0.7404169061032887,0.6461476209416599,0.4508402639507247,0.36676337960584066,0.3244170895853257,0.34838058813172407
Corn,14593,43431,0.2974874057487169,0.24883155830869547,0.21080502915873228,0.24819421232133634,0.2313043059486935,0.2973966729720909,0.46926415784954634,0.7223782053032964,0.7799814790033536,0.8152717719084915,0.654824225222242,0.4612134451186638,0.3855850443398075,0.39171736852950545,0.3490385645011137
Corn,14594,43432,0.24688683780635273,0.21468575466571604,0.267430749711007,0.20291232632974868,0.2929333497141892,0.5132434575615715,0.6877178390215808,0.7525207817367331,0.7630132718111309,0.8255864489684875,0.7149167678615921,0.6642047601832437,0.5277087159257722,0.4030048772645709,0.3277047641855673
Corn,14594,43433,0.2536585890262197,0.27876851816534814,0.19720759888627573,0.2435640906059419,0.276993419497623,0.5315827387525888,0.7767788824688242,0.7542710652748883,0.7664128232487375,0.813523074397562,0.7884492128612226,0.6276751316018927,0.5027519619699256,0.39338223957362806,0.3384915309029682
Corn,14594,43434,0.2896420640006165,0.24933036833363703,0.18650909540547278,0.19483845790004212,0.30588646569890443,0.5315324577933016,0.6637686095509578,0.7445999986561208,0.7385519846788263,0.8113130619290273,0.7085409305287429,0.7033043509342087,0.4997109667470758,0.46020288995195024,0.3182763022614738
Corn,14594,43435,0.2570255058161307,0.22446922541935957,0.2005335841602569,0.20584303654983083,0.30149343468883555,0.4884775559891367,0.6863993924386561,0.8497688743446106,0.7679472502205629,0.8048812343261095,0.7132488059386956,0.6866265833511003,0.5871338465586882,0.49470819806784794,0.4199149090605453
Corn,14594,43436,0.3115901044659814,0.31220494694064543,0.2110251017825413,0.2356859057360933,0.3245374345294395,0.5397380444954416,0.7046727148197224,0.7671318098627022,0.820981875948854,0.7869593649040192,0.7229426388450757,0.6471417489960513,0.5256889127548687,0.4603244415551247,0.33738810355425314
Corn,14594,43437,0.28651815598259417,0.25130744876987493,0.24486718007138758,0.21514423479600583,0.3531436029848083,0.5488880917393452,0.7691476569084329,0.8656235497611244,0.8111607456549269,0.7845153188284647,0.7381691341499316,0.6578437862850985,0.5299928054955185,0.4656189623029623,0.322589140856704
Corn,14594,43438,0.35238471928446763,0.25988101812486997,0.20814881050056774,0.22191941400582874,0.3254518823187238,0.5534128450787958,0.7045040627624597,0.8279847024375774,0.8159718011436369,0.7415026139024267,0.7268685054081648,0.6157190653323633,0.5752012239986943,0.41120353528127007,0.32961664619120573
Corn,14594,43439,0.26259383229805167,0.2180303827675957,0.2700207674426586,0.27927590379046796,0.3004059127698966,0.524606324236492,0.6988868807529836,0.8183339956466754,0.757745372777558,0.7445275363809337,0.7061597585793276,0.6734509848280753,0.5018577378133862,0.48921596511242793,0.3234051691216241
Corn,14594,43440,0.33649241381069805,0.2655916183539422,0.29345437688848447,0.28016520015606783,0.27331573693584776,0.46972028968614654,0.7078828961076218,0.7513947941327367,0.8308019252925822,0.7659220615741024,0.7135395421753188,0.6277907898050735,0.5938077344092603,0.4088127786971675,0.3249044588848154
Corn,14594,43441,0.31651801911871896,0.22507495166067534,0.29711421099647817,0.21076165466285943,0.30113309880841704,0.546549086717893,0.7039776585714039,0.8496024385588989,0.7972892736334515,0.7977736553390289,0.716434208018887,0.6335496830444856,0.5112438001411149,0.401639681246611,0.393027622012655
Corn,14595,43442,0.3278240714406648,0.2435508237071382,0.20354331527559757,0.2768881037233188,0.18888541370553563,0.23114348619501557,0.4053161999451039,0.6751254654243439,0.7698953681165451,0.7751262748831368,0.6650629746568949,0.48085641988944344,0.36123970375279296,0.3442994582387017,0.33254075878748335
Corn,14595,43443,0.35346804997993253,0.24196439973836847,0.2654052842986203,0.24164467099850825,0.18775800073845106,0.2238218850869537,0.4098814425572634,0.67045128305249,0.8048534918786411,0.7741808704757962,0.7194116360603948,0.5205373058697943,0.40860556587946634,0.35481513094738387,0.2794698261288515
Corn,14595,43444,0.3282046073925891,0.2777700461976627,0.2737148786666579,0.24788977242816262,0.19136744710358758,0.2226097889097403,0.4274502445930452,0.6687291845345488,0.8060973914314896,0.7602079908877825,0.7597071703133117,0.5495156848705685,0.3565393796315301,0.30017915622012065,0.3126364665111266
Corn,14595,43445,0.26793512264062386,0.23525954278403233,0.23916359982160665,0.27019585990603084,0.23156227864048037,0.21701971522444438,0.3898898262873624,0.7090344843443961,0.7624427079132355,0.7943344927516975,0.6704671867515994,0.5920205687810524,0.37580806049374027,0.30648718502693434,0.37927119604726667
Corn,14595,43446,0.3358030891611938,0.23010490559239527,0.26131500717243,0.2513614296955646,0.19324753136558584,0.22551430315868043,0.3960874306993089,0.7122773572244694,0.7594176083130777,0.7986483933264767,0.6855483374397346,0.5252895920386352,0.43132245777137823,0.3865834166741441,0.33080563915455397
Corn,14595,43447,0.2534435395230974,0.22566123935397758,0.2437437045831355,0.2509583657736266,0.21871847681190826,0.24830407534379878,0.3518127398741029,0.6258510270295394,0.7634797040024522,0.7448306618500649,0.6709690940218617,0.46597110253701973,0.33683425625689883,0.31721594994078006,0.27696462755881546
Corn,14595,43448,0.289607036971044,0.25381744499435155,0.2581160052989438,0.19124026171119643,0.24648287417442333,0.20832129869109758,0.32991455290800376,0.6252184173507094,0.7571290877778675,0.8571446432070728,0.6854909150876892,0.5317049347943765,0.37907539882861147,0.3097673211225958,0.28717695593031917
Corn,14595,43449,0.2713360699972139,0.28609147390595263,0.24144993118291344,0.25533225929864495,0.19631755607828186,0.25155556924426953,0.2288525045654658,0.41002576325905477,0.6972827423602403,0.8447294647864019,0.6897724316925343,0.5857400668813396,0.4062022452038661,0.32692535345640933,0.36034334132854257
Corn,14595,43450,0.257534363129879,0.31877889447112906,0.24978879837128104,0.28726839105899044,0.19332211937377927,0.24619915001130152,0.31289384076514254,0.5873092908498958,0.8218913330242872,0.8339035563043175,0.6787946111798131,0.512574172232243,0.4095694511780196,0.2948379738309941,0.32646283094593276
Corn,14595,43451,0.2709031666650369,0.23103472211593684,0.20507896376862925,0.21817494388653566,0.18802171016576677,0.21279872123741508,0.42258175494292183,0.6623436610849769,0.7916507790631989,0.7904063120671578,0.6580591179755317,0.5267368477362705,0.3499508621599816,0.3822541061624757,0.3183300640637801
Corn,14596,43452,0.42946664352073577,0.33255845159981684,0.24128554792436274,0.26006967076512066,0.22651308547740634,0.3266552185178906,0.42765342636604803,0.7038340614872103,0.7730805555274577,0.7340416958394115,0.6276354197844208,0.5204010453385803,0.500318853294099,0.4707522390075377,0.5704050507547129
Corn,14596,43453,0.40970153455626024,0.282592876978249,0.30036083400047553,0.24490656867651042,0.22388519851696784,0.2167976393250955,0.37561597774121686,0.6408589962199066,0.7842909746597762,0.753699557379672,0.7042871920447211,0.551458016112627,0.4279749883954244,0.4528525599582779,0.5669705442248935
Corn,14596,43454,0.48336674014788195,0.3175567163102401,0.22225822817304122,0.23804351846689412,0.20861851023245045,0.2597290173007445,0.49925581851017176,0.6867834111324908,0.7332314009314052,0.7963897955224529,0.6404585820963882,0.5646570803589286,0.5004114260977457,0.5248122035796027,0.5801692867910965
Corn,14596,43455,0.4328847117498089,0.3426677344554,0.2191050991738196,0.2232491221099015,0.19712359672416713,0.29496986074156867,0.4700115409829733,0.663544045563347,0.80041951199525,0.7952008057538551,0.6250316202943902,0.5132793667225847,0.4379010544046776,0.4919801451086435,0.5062343590233988
